category_id,id,name,disabled
12,242,AAS - Acute Abdominal Series,
12,243,Abdomen - AP and Lateral,
12,244,"KUB - Kidney, Ureter and Bladder",
12,245,Skull,
12,246,Sinus - (see description for site),
12,247,Cervical Spine,
12,248,Thoracic Spine,
12,249,mbar LuSpine,
12,250,Sacrum,
12,251,Pelvis,
12,252,Hip Right,
12,253,Hip Left,
12,254,Femur Right,
12,255,Femur Left,
12,256,Knee Right,
12,257,Knee Left,
12,258,Tib/Fib Right,
12,259,Tib/Fib Left,
12,260,Ankle Right,
12,261,Ankle Left,
12,262,Foot Right,
12,263,Foot Left,
12,264,Shoulder Right,
12,265,Shoulder Left,
12,266,Humerus Right,
12,267,Humerus Left,
12,268,Elbow Left,
12,269,Elbow Right,
12,270,Forearm Right,
12,271,Forearm Left,
12,272,Wrist Right,
12,273,Wrist Left,
12,274,Hand Right,
12,275,Hand Left,
13,276,Arthrogram (see description for site),
13,277,Esophagram Barium swallow,
13,278,Esophagram Gastrographin swallow,
13,279,Videoesophagram,
13,280,UGI Upper Gastro-Intestinal,
13,281,SBS,
13,282,LGI,
13,283,IVP,
13,284,Sinus gram Maxillary,
13,285,Sinus gram Frontal,
13,286,Myelogram,
13,287,Arteriogram (see description for site),
13,288,Venogram (see description for site),
13,289,Cystogram,
13,290,Uretherogram,
13,291,Hysterosalpingogram,
14,292,Brain,
14,293,Orbits,
14,294,Sinus,
14,295,Abdomen,
14,296,Pelvis,
14,297,Chest,
14,298,Soft Tissue neck,
14,299,Cervical Spine,
14,300,Thoracic Spine,
14,301,Lumbar Spine,
14,302,CTA Chest,
14,303,CTA Abdomen,
14,304,CTA Extremity,
15,305,Breast,
15,306,Brain,
15,307,Abdomen,
15,308,Pelvis,
15,309,Cervical Spine,
15,310,Thoracic Spine,
15,311,Lumbar Spine,
15,313,Knee Right,
15,314,Knee Left,
15,315,Shoulder Right,
15,316,Shoulder Left,
15,317,Hip Right,
15,318,Hip Left,
16,319,Brain,
16,320,Chest,
16,321,Abdomen,
16,322,Pelvis,
16,323,Extremity (see description for site),
17,324,Abdomen,
17,325,Breast Right,
17,326,Breast Left,
17,327,Gallbladder,
17,328,Pelvis,
17,329,Renal Right,
17,330,Renal Left,
17,331,Thyroid,
17,332,Scrotum Right,
17,333,Scrotum Left,
17,334,Venous Doppler (see description for site),
17,335,Arterial Doppler (see description for site),
17,336,Carotid Doppler Right,
17,337,Carotid Doppler Left,
18,338,EKG - Electrocardiogram,
18,339,Cardiac Stress Test,
18,340,Pharmacologic stress Adenosine,
18,341,Myocardial Infarct Tc-99,
18,342,MUGA with Left ventr EF,
18,343,Cardiac Echo,
19,344,Genetic tests,
20,345,Bilateral Breast Screening,
20,346,Right Breast Diagnostic,
20,347,Left Breast Diagnostic,
21,348,EEG,
21,349,EMG,
21,350,ENG - Electronystagmography,
21,351,Evoked potentials,
21,352,Polysomnogram Sleep study,
21,353,Thermography,
21,354,Tensilon Teast Myasthenia Gravis Test,
22,355,Thyroid Radioiodide Uptake and scan,
22,356,Thyroid scan Tc-99,
22,357,Thyroid Uptake Only,
22,358,Whole body scan (I-131) Metastatic Survey,
22,359,Radioiodine Therapy Thyroid Cancer,
22,360,Radioiodine Therapy Hyperthyroidism,
22,361,Tc-99 Sestamibi,
22,362,Renal scan Dynamic,
22,363,Renal Scan Static Tc-99,
22,364,Testicular Flow,
22,365,Voiding Cystogram,
22,366,Bone scan Tc-99,
22,367,Bone marrow scan Tc-99,
22,368,Octereo Scan,
22,369,Gallium 68 scan,
22,370,Quantitative lung scan,
22,371,Brain scan,
22,372,Cisternogram,
22,373,Shunt patency VP Shunt,
22,374,Breast scan,
22,375,FDG-PET scan,
22,376,SPECT scan,
22,377,DaT-SPECT - Dopamine Transporter with SPECT,
22,378,HIDA scan,
22,379,HIDA scan with CCK,
22,380,Liver scan Henagioma,
22,381,G.I. Bleed Tc-99,
22,382,Meckel's Diverticulum,
22,383,Gastric Emptying,
22,384,Salivagram,
22,385,MIBG scan,
22,386,Adrenal Cortex NP-59,
22,387,Lung VQ scan,
23,388,Amniocentesis,
23,389,Paracentesis,
23,390,Thoracentesis Right,
23,391,Thoracentesis Left,
23,392,Ultrasound Bx/Aspiration Breast Right,
23,393,Ultrasound Bx/Aspiration Breast Left,
23,394,Ultrasound Bx Thyroid Right lobe,
23,395,Ultrasound Bx Thyroid Left lobe,
23,396,Lumbar Puncture,
23,397,Joint Aspiration Shoulder Right,
23,398,Joint Aspiration Shoulder Left,
23,399,Joint Aspiration Hip Right,
23,400,Joint Aspiration Hip Left,
23,401,Joint Aspiration Knee Right,
23,402,Joint Aspiration Knee Left,
23,403,Joint Aspiration Ankle Right,
23,404,Joint Aspiration Ankle Left,
23,405,Sinus Biopsy Frontal Right,
23,406,Sinus Biopsy Frontal Left,
23,407,Sinus Biopsy Maxillary Right,
23,408,Sinus Biopsy Maxillary Left,
23,409,Sinus Biopsy Ethmoid Right,
23,410,Sinus Biopsy Ethmoid Left,
23,411,Sinus Biopsy Sphenoid Right,
23,412,Sinus Biopsy Sphenoid Left,
23,413,CT Bx /drainage Abdomen,
23,414,CT Bx Chest Right,
23,415,CT Bx Chest Left,
23,416,CT Bx /drainage Pelvis,
24,417,Panoramic X-ray (see description),
24,418,Periapicall X-ray (see description),
24,419,Winged X-ray (see description),
24,420,Full FOV CBCT (see description),
24,421,One Jaw CBCT (see description),
24,422,Half Jaw CBCT (see description),
24,423,Caphalometric Radiograph (see description),
